1755878810,disk,10.149.0.254:/var/scratch,nfs,node053,rw,/var/scratch,2457051594752,9495319408,9685484736,190165328,1.9634053760177232,49589547696128,47132496101376,95.04522281629148
1755878810,disk,10.149.0.254:/cm/shared,nfs,node053,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755878810,disk,10.149.0.254:/home,nfs,node053,rw,/home,2053199888384,1019631766,1048576000,28944234,2.760337257385254,5368574902272,3315375013888,61.75521575539389
1755878810,disk,10.149.0.254:/var/scratch2,nfs,node053,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755878810,disk,10.149.0.254:/opt/ohpc/pub,nfs,node053,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755878810,net,node053,all,0,0,0,239,1,124131,0,124371,0,0,0,0,0,0,0,0,235,124131,1,0,124367,0,0,0,0,0,0,1,239,124131,124131,235,1,64,2,0,0,0,0,0,278748014,0,0,278748014,0,0,0,335621345,0,0,0,0,226459,32358,1,31469,0,3,186200051,-1,399183,190241123,145345,292125,1,120000,200,3071608,0,57188587,32149573,0,17799,166706916,32149573,0,0,0,0,0,0,0,0,0,0
1755878810,netstat,node053,0,0,0,1,0,0,0,11,13,0,0,0,18
1755878810,system,node053,0.24,0.39,0.4,32,0,0
1755878810,system,node053,7452012
1755878810,system,node053,"86 days,  6:00"
1755878810,processes,node053,0,0,208,0,0,190,0,398,493,0,0
7451685,luanti_tick_metrics,node053,0,13116,50.266
7451685,luanti_tick_metrics,node053,0,13117,50.271
7451685,luanti_tick_metrics,node053,0,13118,50.3
7451685,luanti_tick_metrics,node053,0,13119,50.329
7451685,luanti_tick_metrics,node053,0,13120,50.247
7451685,luanti_tick_metrics,node053,0,13121,50.295
7451685,luanti_tick_metrics,node053,0,13122,50.305
7451685,luanti_tick_metrics,node053,0,13123,50.255
7451685,luanti_tick_metrics,node053,0,13124,50.238
7451685,luanti_tick_metrics,node053,0,13125,50.266
7451685,luanti_tick_metrics,node053,0,13126,50.26
7451685,luanti_tick_metrics,node053,0,13127,50.307
7451685,luanti_tick_metrics,node053,0,13128,50.224
7451686,luanti_tick_metrics,node053,0,13129,50.22
7451686,luanti_tick_metrics,node053,0,13130,50.311
7451686,luanti_tick_metrics,node053,0,13131,50.296
7451686,luanti_tick_metrics,node053,0,13132,50.241
7451686,luanti_tick_metrics,node053,0,13133,50.239
7451686,luanti_tick_metrics,node053,0,13134,50.321
7451686,luanti_tick_metrics,node053,0,13135,50.313
7451686,luanti_tick_metrics,node053,0,13136,50.252
7451686,luanti_tick_metrics,node053,0,13137,50.293
7451686,luanti_tick_metrics,node053,0,13138,50.245
7451686,luanti_tick_metrics,node053,0,13139,50.257
7451686,luanti_tick_metrics,node053,0,13140,50.309
7451686,luanti_tick_metrics,node053,0,13141,50.293
7451686,luanti_tick_metrics,node053,0,13142,50.311
7451686,luanti_tick_metrics,node053,0,13143,50.294
7451686,luanti_tick_metrics,node053,0,13144,50.311
7451686,luanti_tick_metrics,node053,0,13145,50.302
7451686,luanti_tick_metrics,node053,0,13146,50.237
7451686,luanti_tick_metrics,node053,0,13147,50.302
7451686,luanti_tick_metrics,node053,0,13148,50.311
7451687,luanti_tick_metrics,node053,0,13149,50.301
7451687,luanti_tick_metrics,node053,0,13150,123.405
7451687,luanti_tick_metrics,node053,0,13151,50.294
7451687,luanti_tick_metrics,node053,0,13152,50.302
7451687,luanti_tick_metrics,node053,0,13153,50.297
7451687,luanti_tick_metrics,node053,0,13154,50.241
7451687,luanti_tick_metrics,node053,0,13155,50.303
7451687,luanti_tick_metrics,node053,0,13156,50.295
7451687,luanti_tick_metrics,node053,0,13157,50.31
7451687,luanti_tick_metrics,node053,0,13158,50.233
7451687,luanti_tick_metrics,node053,0,13159,50.286
7451687,luanti_tick_metrics,node053,0,13160,50.217
7451687,luanti_tick_metrics,node053,0,13161,50.313
7451687,luanti_tick_metrics,node053,0,13162,50.299
7451687,luanti_tick_metrics,node053,0,13163,50.285
7451687,luanti_tick_metrics,node053,0,13164,50.275
7451687,luanti_tick_metrics,node053,0,13165,50.292
7451687,luanti_tick_metrics,node053,0,13166,50.303
7451688,luanti_tick_metrics,node053,0,13167,50.302
7451688,luanti_tick_metrics,node053,0,13168,50.304
7451688,luanti_tick_metrics,node053,0,13169,50.292
7451688,luanti_tick_metrics,node053,0,13170,50.296
7451688,luanti_tick_metrics,node053,0,13171,50.316
7451688,luanti_tick_metrics,node053,0,13172,50.303
7451688,luanti_tick_metrics,node053,0,13173,50.304
7451688,luanti_tick_metrics,node053,0,13174,50.286
7451688,luanti_tick_metrics,node053,0,13175,50.248
7451688,luanti_tick_metrics,node053,0,13176,50.304
7451688,luanti_tick_metrics,node053,0,13177,50.325
7451688,luanti_tick_metrics,node053,0,13178,50.309
7451688,luanti_tick_metrics,node053,0,13179,50.301
7451688,luanti_tick_metrics,node053,0,13180,50.301
7451688,luanti_tick_metrics,node053,0,13181,50.316
7451688,luanti_tick_metrics,node053,0,13182,50.184
7451688,luanti_tick_metrics,node053,0,13183,50.209
7451688,luanti_tick_metrics,node053,0,13184,50.232
7451688,luanti_tick_metrics,node053,0,13185,50.284
7451688,luanti_tick_metrics,node053,0,13186,50.226
7451689,luanti_tick_metrics,node053,0,13187,50.317
7451689,luanti_tick_metrics,node053,0,13188,50.603
7451689,luanti_tick_metrics,node053,0,13189,50.303
7451689,luanti_tick_metrics,node053,0,13190,50.261
7451689,luanti_tick_metrics,node053,0,13191,50.24
7451689,luanti_tick_metrics,node053,0,13192,50.293
7451689,luanti_tick_metrics,node053,0,13193,50.25
7451689,luanti_tick_metrics,node053,0,13194,50.294
7451689,luanti_tick_metrics,node053,0,13195,50.22
7451689,luanti_tick_metrics,node053,0,13196,50.32
7451689,luanti_tick_metrics,node053,0,13197,50.234
7451689,luanti_tick_metrics,node053,0,13198,50.305
7451689,luanti_tick_metrics,node053,0,13199,50.29
7451689,luanti_tick_metrics,node053,0,13200,50.301
7451689,luanti_tick_metrics,node053,0,13201,50.276
7451689,luanti_tick_metrics,node053,0,13202,50.313
7451689,luanti_tick_metrics,node053,0,13203,50.242
7451689,luanti_tick_metrics,node053,0,13204,50.297
7451689,luanti_tick_metrics,node053,0,13205,50.297
7451690,luanti_tick_metrics,node053,0,13206,106.012
7451690,luanti_tick_metrics,node053,0,13207,50.357
7451690,luanti_tick_metrics,node053,0,13208,50.295
7451690,luanti_tick_metrics,node053,0,13209,50.302
7451690,luanti_tick_metrics,node053,0,13210,50.222
7451690,luanti_tick_metrics,node053,0,13211,50.239
7451690,luanti_tick_metrics,node053,0,13212,50.286
1755878815,swap,node053,0,0,0,0
1755878815,swap,node053,0,0
1755878815,mem,node053,6477111296,61419212800,91.09474684737395,0,11033989120,33711718400,4787916800,65536,55224266752,0,0,2097152,0,0,4492976128,0,0,174530560,6369280,4153610240,833888256,494653440,339234816,0,0,0,67423440896,1165185024,1.7281601302391056,0,35184372087808,142102528,0,0
1755878815,cpu,0,cpu0,node053,0,99155.91999999993,0,0,7340383.25,1837.34,722.99,67.75,660.44,0,11557.31,84310.09
1755878815,cpu,0,cpu0,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878815,cpu,1,cpu1,node053,0,39453.84999999963,0,0,7412043.41,467.82,360.79,103.41,121.16,0,5687.57,32713.1
1755878815,cpu,1,cpu1,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878815,cpu,2,cpu2,node053,0,26430.679999999702,0,0,7424410.66,80.57,662.77,102.26,1414.66,0,3926.61,20243.81
1755878815,cpu,2,cpu2,node053,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0.1999999999998181,0,0,0
1755878815,cpu,3,cpu3,node053,0,34765.25,0,0,7416692.8,90.98,436.02,142.03,626.1,0,3885.84,29584.28
1755878815,kernel,node053,1748426798,5954206191,3729,3994376648,7952955
1755878815,cpu,3,cpu3,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878815,cpu,4,cpu4,node053,0,33908.08999999985,0,0,7417600.66,67.89,459.06,183.1,351.04,0,5942.94,26904.06
1755878815,cpu,4,cpu4,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878815,cpu,5,cpu5,node053,0,26191.25,0,0,7425442.88,67.18,280.84,73.36,263.63,0,5280.2,20226.04
1755878815,cpu,5,cpu5,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878815,cpu,6,cpu6,node053,0,30219.049999999814,0,0,7421447.69,504.62,267.1,73.13,67.65,0,5445.84,23860.71
1755878815,cpu,6,cpu6,node053,0,0.6012024100085477,0,0,99.39879758999145,0,0,0,0,0,0.4008016031972083,0.20040080156215148
1755878815,cpu,7,cpu7,node053,0,53508,0,0,7398071.37,11685.6,314.45,112.82,117.64,0,6677.27,34600.22
1755878815,nstat,node053,netstat,1007499126,3071613,0,0,0,0,0,0,305754384,0,587149008137,0,0,0,0,0,487421080613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732,83025,1366014,909,0,1,0,0,0,0,0,336,0,16,0,0,0,0,0,0,36,820,0,0,0,13577,6337,0,0,0,445611,3387827,236064,0,4,148482,22,121,509,83146,166698,315,0,146306807,0,0,0,0,0,0,0,0,124643,40818,293,111464727,151467961,11340,308,444001,13784,115305,8,6011,200114,444,2892,0,0,0,0,0,0,0,0,0,408,2865836,146120454,77,4886942,12837958,0,0,0,0,0,0,0,0,0,0,0,1723,3,37,64001,48953,641,102216,900,1851,0,290,148,298,0,1013,40818,13240,42348,0,0,133563,0,21,1792
1755878815,cpu,7,cpu7,node053,0,0.19999999552965164,0,0,99.80000000447035,0.20000000000436557,0,0,0,0,0,0
1755878815,cpu,0,cpu8,node053,1,42226.87999999989,0,0,7409329.7,12591.16,263.79,67.06,110.5,0,4732.26,24462.11
1755878815,cpu,0,cpu8,node053,1,0.19960079395067315,0,0,99.80039920604932,0.1996007984164555,0,0,0,0,0,0
1755878815,cpu,1,cpu9,node053,1,34029.71999999974,0,0,7417609.04,268.56,242.39,30.18,63.07,0,5011.96,28413.56
1755878815,cpu,1,cpu9,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755878815,cpu,2,cpu10,node053,1,39224.110000000335,0,0,7412367.65,12718.54,256.4,72.44,107.48,0,4380.8,21688.45
1755878815,cpu,2,cpu10,node053,1,0.4008016128188201,0,0,99.59919838718118,0.2004008015612018,0,0,0,0,0,0.2004008015976545
1755878815,cpu,3,cpu11,node053,1,33094.59999999963,0,0,7418529.98,330.8,235.39,21.38,65.56,0,4927.2,27514.27
1755878815,cpu,3,cpu11,node053,1,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0,0.20000000004074536
1755878815,cpu,4,cpu12,node053,1,26836.44000000041,0,0,7424788.73,1696.17,219.05,22.86,65.76,0,4814.51,20018.09
1755878815,cpu,4,cpu12,node053,1,0.20040081574129956,0,0,99.7995991842587,0,0,0,0,0,0.2004008015612018,0
1755878815,cpu,5,cpu13,node053,1,32801.139999999665,0,0,7418698.97,10718.92,225.37,41.5,112.13,0,4236.03,17467.19
1755878815,cpu,5,cpu13,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755878815,cpu,6,cpu14,node053,1,28614.21999999974,0,0,7423007.72,1647.16,221.95,5.91,61.46,0,4746.32,21931.42
1755878815,cpu,6,cpu14,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755878815,cpu,7,cpu15,node053,1,23246.139999999665,0,0,7428402.66,56.81,207.55,17.33,53.26,0,4601.88,18309.31
1755878815,cpu,7,cpu15,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755878815,cpu,0,cpu16,node053,0,56766.639999999665,0,0,7394839.27,73.54,350.97,11.83,57.73,0,10395.73,45876.84
1755878815,cpu,0,cpu16,node053,0,0.19960079395067315,0,0,99.80039920604932,0,0.19960079841305173,0,0,0,0,0
1755878815,nstat,node053,snmp,0,0,0,239,1,124131,0,124371,0,0,0,0,0,0,1,239,124131,124131,235,1,0,0,235,124131,1,0,124367,0,0,0,0,0,0,64,0,2,0,0,0,0,278748019,0,0,278748019,0,0,0,335621345,0,0,0,0,226459,32358,1,31469,0,3,186200051,-1,399183,190241123,145345,292125,1,120000,200,3071613,0,57188587,32149573,0,0,0,0,0,0,0,0,0,0,17799,166706916,32149573,0
1755878815,cpu,1,cpu17,node053,0,19832.549999999814,0,0,7431832.37,198.32,215.5,114.15,49.35,0,4151.73,15103.5
1755878815,cpu,1,cpu17,node053,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0,0.20000000000436557
1755878815,cpu,2,cpu18,node053,0,33471.04000000004,0,0,7417552.35,12275.02,248.46,81.8,122.54,0,2776.31,17966.91
1755878815,cpu,2,cpu18,node053,0,0.4000000096857548,0,0,99.59999999031425,0.20000000000436557,0,0,0,0,0,0.1999999999679858
1755878815,cpu,3,cpu19,node053,0,18981.679999999702,0,0,7432548.33,168.64,1229.17,141.26,387.66,0,3336.02,13718.93
1755878815,cpu,3,cpu19,node053,0,0.3992015879013463,0,0,99.60079841209865,0,0.1996007984119171,0,0,0,0,0.1996007984164555
1755878815,cpu,4,cpu20,node053,0,31329.730000000447,0,0,7420169.38,11341.11,221.37,133.96,96.83,0,3220.09,16316.37
1755878815,cpu,4,cpu20,node053,0,0.20000001411885024,0,0,99.79999998588114,0.19999999996711268,0,0,0,0,0,0
1755878815,cpu,5,cpu21,node053,0,34737.83999999985,0,0,7416810.64,12649.33,276.22,231.29,156.49,0,4248.19,17176.32
1755878815,cpu,5,cpu21,node053,0,0.602409643849151,0,0,99.39759035615084,0.20080321287531613,0,0,0,0,0.2008032128570532,0.20080321283879027
1755878815,cpu,6,cpu22,node053,0,30923.55999999959,0,0,7420674.15,1828.19,266.87,106.31,89.38,0,5132.88,23499.93
1755878815,cpu,6,cpu22,node053,0,0.20040079711492287,0,0,99.79959920288508,0,0,0,0,0,0,0.20040080163505686
1755878815,cpu,7,cpu23,node053,0,42828.21999999974,0,0,7408806.97,1704.81,280.8,66.97,57.34,0,6448.28,34270.02
1755878815,cpu,7,cpu23,node053,0,0.19960079395067315,0,0,99.80039920604932,0,0,0,0,0,0,0.199600798307534
1755878815,cpu,0,cpu24,node053,1,26498.03000000026,0,0,7425165.12,54.3,211.5,16.14,42.35,0,4358.24,21815.5
1755878815,cpu,0,cpu24,node053,1,0.20000001411885024,0,0,99.79999998588114,0,0,0,0,0,0,0.1999999999307329
1755878815,cpu,1,cpu25,node053,1,18969.419999999925,0,0,7432693.31,59.18,200.21,18.8,46.15,0,3048.42,15596.66
1755878815,cpu,1,cpu25,node053,1,0.19960079395067315,0,0,99.80039920604932,0,0,0,0,0,0,0.1996007984164555
1755878815,cpu,2,cpu26,node053,1,23234.200000000186,0,0,7428454.15,483.89,204.01,9.12,40.81,0,4057.48,18438.89
1755878815,cpu,2,cpu26,node053,1,0.39920160641641056,0,0,99.60079839358359,0,0,0,0,0,0.19960079837935119,0.199600798343044
1755878815,cpu,3,cpu27,node053,1,36305.1799999997,0,0,7415369.29,452.32,252.38,38.16,47.62,0,4408.98,31105.72
1755878815,cpu,3,cpu27,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755878815,nstat,node053,snmp6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4041,0,3,0,0,0,0,4024,0,4024,3,14,0,0,0,0,0,0,3978,0,0,0,0,0,0,3978,0,278460,3978,0,0,0,0,0,0,258788,4041,14192,537248,8019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755878815,cpu,4,cpu28,node053,1,29630.12000000011,0,0,7422055.41,646.07,227.74,38.13,48.14,0,4248.25,24421.79
1755878815,cpu,4,cpu28,node053,1,0.19960079395067315,0,0,99.80039920604932,0,0,0,0,0,0,0.19960079845276268
1755878815,cpu,5,cpu29,node053,1,21645.490000000224,0,0,7430049.5,686.76,200.26,22.15,45.62,0,4148.01,16542.69
1755878815,cpu,5,cpu29,node053,1,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0,0.1999999999679858
1755878815,cpu,6,cpu30,node053,1,18787.740000000224,0,0,7432884.05,544.27,202.9,23.01,48.31,0,2926.95,15042.3
1755878815,cpu,6,cpu30,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755878815,cpu,7,cpu31,node053,1,18866.740000000224,0,0,7432799.44,69.25,207.82,30.35,49.58,0,3100.78,15408.96
1755878815,cpu,7,cpu31,node053,1,3.6072144407142646,0,0,96.39278555928574,2.605210420238666,0.20040080155664522,0,0,0,0.2004008015612018,0.6012024046471527
1755878815,cpu,,cpu-total,node053,,1066514.419999987,0,0,237371531.02,98065.26,10172.23,2220.1,5647.57,0,155861.06,794548.2
1755878815,cpu,,cpu-total,node053,,0.318869570133087,0,0,99.68113042986691,0.11879454794961153,0.01875703388725963,0,0.0062523446288969935,0,0.062523446296931,0.11254220328716433
1755878815,net,node053,eth0,101228391573,118664648582,727,0,0,0,197050566,244529768,1000
1755878815,net,node053,eth1,0,0,0,0,0,0,0,0,-1
1755878815,net,node053,ib0,471830155284,352884840778,0,153687,0,0,82701031,80035233,56000
1755878815,disk,md0,xfs,node053,rw,/local,5945663574016,1535369604,1535961856,592252,0.03855903046592324,7861987835904,1916324261888,24.37455134611836
1755878815,disk,10.149.0.254:/var/scratch,nfs,node053,rw,/var/scratch,2457051594752,9495319408,9685484736,190165328,1.9634053760177232,49589547696128,47132496101376,95.04522281629148
1755878815,net,node053,all,0,0,0,239,1,124131,0,124371,0,0,0,0,0,0,0,0,235,124131,1,0,124367,0,0,0,0,0,0,1,239,124131,124131,235,1,64,2,0,0,0,0,0,278748027,0,0,278748027,0,0,0,335621358,0,0,0,0,226459,32358,1,31469,0,3,186200060,-1,399183,190241136,145345,292125,1,120000,200,3071613,0,57188587,32149573,0,17799,166706916,32149573,0,0,0,0,0,0,0,0,0,0
1755878815,disk,10.149.0.254:/cm/shared,nfs,node053,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755878815,disk,10.149.0.254:/home,nfs,node053,rw,/home,2053199888384,1019631766,1048576000,28944234,2.760337257385254,5368574902272,3315375013888,61.75521575539389
1755878815,disk,10.149.0.254:/var/scratch2,nfs,node053,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755878815,disk,10.149.0.254:/opt/ohpc/pub,nfs,node053,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755878815,diskio,node053,sdb,915735,0,6,316312,9073152,13843,1025,1956628,21854920704,1942784,395009
1755878815,diskio,node053,sdb2,133,0,0,0,1064960,132,31,132,0,0,0
1755878815,diskio,node053,sdb3,605517,0,6,316312,5799936,13230,901,1554922,21854920704,1541692,358116
1755878815,diskio,node053,md0,931478,0,0,0,11657728,28663,1923,15238082,42128404480,15209419,1291378
1755878815,diskio,node053,sr0,4,0,0,0,0,1,6,1,0,0,0
1755878815,diskio,node053,sda,958888,0,5,320958,9737216,16213,1216,2168792,21893009408,2152579,402591
1755878815,diskio,node053,sda3,640690,0,5,320958,6464000,15643,1092,1763351,21893009408,1747708,365698
1755878815,diskio,node053,sdb1,146,0,0,0,1073152,145,33,145,0,0,0
1755878815,diskio,node053,sr1,5,0,0,0,0,3,6,3,0,0,0
1755878815,diskio,node053,sda1,122,0,0,0,1073152,120,33,120,0,0,0
1755878815,diskio,node053,sda2,107,0,0,0,1064960,106,31,106,0,0,0
1755878815,netstat,node053,0,0,0,1,0,0,0,11,13,0,0,0,18
1755878815,system,node053,0.22,0.39,0.4,32,0,0
1755878815,system,node053,7452017
1755878815,system,node053,"86 days,  6:00"
1755878815,processes,node053,0,0,208,0,0,190,0,398,493,0,0
7451690,luanti_tick_metrics,node053,0,13213,50.326
7451690,luanti_tick_metrics,node053,0,13214,50.337
7451690,luanti_tick_metrics,node053,0,13215,50.323
7451690,luanti_tick_metrics,node053,0,13216,50.315
7451690,luanti_tick_metrics,node053,0,13217,50.27
7451690,luanti_tick_metrics,node053,0,13218,50.299
7451690,luanti_tick_metrics,node053,0,13219,50.297
7451690,luanti_tick_metrics,node053,0,13220,50.291
7451690,luanti_tick_metrics,node053,0,13221,50.313
7451690,luanti_tick_metrics,node053,0,13222,50.292
7451690,luanti_tick_metrics,node053,0,13223,50.284
7451690,luanti_tick_metrics,node053,0,13224,50.245
7451690,luanti_tick_metrics,node053,0,13225,50.305
7451691,luanti_tick_metrics,node053,0,13226,50.297
7451691,luanti_tick_metrics,node053,0,13227,50.241
7451691,luanti_tick_metrics,node053,0,13228,50.254
7451691,luanti_tick_metrics,node053,0,13229,50.278
7451691,luanti_tick_metrics,node053,0,13230,50.242
7451691,luanti_tick_metrics,node053,0,13231,50.33
7451691,luanti_tick_metrics,node053,0,13232,50.236
7451691,luanti_tick_metrics,node053,0,13233,50.307
7451691,luanti_tick_metrics,node053,0,13234,50.298
7451691,luanti_tick_metrics,node053,0,13235,50.26
7451686,luanti_tick_metrics,node053,0,13146,50.237
7451686,luanti_tick_metrics,node053,0,13147,50.302
7451686,luanti_tick_metrics,node053,0,13148,50.311
7451687,luanti_tick_metrics,node053,0,13149,50.301
7451687,luanti_tick_metrics,node053,0,13150,123.405
7451687,luanti_tick_metrics,node053,0,13151,50.294
7451687,luanti_tick_metrics,node053,0,13152,50.302
7451687,luanti_tick_metrics,node053,0,13153,50.297
7451687,luanti_tick_metrics,node053,0,13154,50.241
7451687,luanti_tick_metrics,node053,0,13155,50.303
7451687,luanti_tick_metrics,node053,0,13156,50.295
7451687,luanti_tick_metrics,node053,0,13157,50.31
7451687,luanti_tick_metrics,node053,0,13158,50.233
7451687,luanti_tick_metrics,node053,0,13159,50.286
7451687,luanti_tick_metrics,node053,0,13160,50.217
7451687,luanti_tick_metrics,node053,0,13161,50.313
7451687,luanti_tick_metrics,node053,0,13162,50.299
7451687,luanti_tick_metrics,node053,0,13163,50.285
7451687,luanti_tick_metrics,node053,0,13164,50.275
7451687,luanti_tick_metrics,node053,0,13165,50.292
7451687,luanti_tick_metrics,node053,0,13166,50.303
7451688,luanti_tick_metrics,node053,0,13167,50.302
7451688,luanti_tick_metrics,node053,0,13168,50.304
7451688,luanti_tick_metrics,node053,0,13169,50.292
7451688,luanti_tick_metrics,node053,0,13170,50.296
7451688,luanti_tick_metrics,node053,0,13171,50.316
7451688,luanti_tick_metrics,node053,0,13172,50.303
7451688,luanti_tick_metrics,node053,0,13173,50.304
7451688,luanti_tick_metrics,node053,0,13174,50.286
7451688,luanti_tick_metrics,node053,0,13175,50.248
7451688,luanti_tick_metrics,node053,0,13176,50.304
7451688,luanti_tick_metrics,node053,0,13177,50.325
7451688,luanti_tick_metrics,node053,0,13178,50.309
7451688,luanti_tick_metrics,node053,0,13179,50.301
7451688,luanti_tick_metrics,node053,0,13180,50.301
7451688,luanti_tick_metrics,node053,0,13181,50.316
7451688,luanti_tick_metrics,node053,0,13182,50.184
7451688,luanti_tick_metrics,node053,0,13183,50.209
7451688,luanti_tick_metrics,node053,0,13184,50.232
7451688,luanti_tick_metrics,node053,0,13185,50.284
7451688,luanti_tick_metrics,node053,0,13186,50.226
7451689,luanti_tick_metrics,node053,0,13187,50.317
7451689,luanti_tick_metrics,node053,0,13188,50.603
7451689,luanti_tick_metrics,node053,0,13189,50.303
7451689,luanti_tick_metrics,node053,0,13190,50.261
7451689,luanti_tick_metrics,node053,0,13191,50.24
7451689,luanti_tick_metrics,node053,0,13192,50.293
7451689,luanti_tick_metrics,node053,0,13193,50.25
7451689,luanti_tick_metrics,node053,0,13194,50.294
7451689,luanti_tick_metrics,node053,0,13195,50.22
7451689,luanti_tick_metrics,node053,0,13196,50.32
7451689,luanti_tick_metrics,node053,0,13197,50.234
7451689,luanti_tick_metrics,node053,0,13198,50.305
7451689,luanti_tick_metrics,node053,0,13199,50.29
7451689,luanti_tick_metrics,node053,0,13200,50.301
7451689,luanti_tick_metrics,node053,0,13201,50.276
7451689,luanti_tick_metrics,node053,0,13202,50.313
7451689,luanti_tick_metrics,node053,0,13203,50.242
7451689,luanti_tick_metrics,node053,0,13204,50.297
7451689,luanti_tick_metrics,node053,0,13205,50.297
7451690,luanti_tick_metrics,node053,0,13206,106.012
7451690,luanti_tick_metrics,node053,0,13207,50.357
7451690,luanti_tick_metrics,node053,0,13208,50.295
7451690,luanti_tick_metrics,node053,0,13209,50.302
7451690,luanti_tick_metrics,node053,0,13210,50.222
7451690,luanti_tick_metrics,node053,0,13211,50.239
7451690,luanti_tick_metrics,node053,0,13212,50.286
1755878815,swap,node053,0,0,0,0
1755878815,swap,node053,0,0
1755878815,kernel,node053,1748426798,5954206157,3729,3994376595,7952955
1755878815,mem,node053,6477111296,61419212800,91.09474684737395,0,11033989120,33711718400,4787916800,65536,55224266752,0,0,2097152,0,0,4492976128,0,0,174530560,6369280,4153610240,833888256,494653440,339234816,0,0,0,67423440896,1165185024,1.7281601302391056,0,35184372087808,142102528,0,0
1755878815,cpu,0,cpu0,node053,0,99155.91999999993,0,0,7340383.25,1837.34,722.99,67.75,660.44,0,11557.31,84310.09
1755878815,cpu,0,cpu0,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878815,cpu,1,cpu1,node053,0,39453.84999999963,0,0,7412043.41,467.82,360.79,103.41,121.16,0,5687.57,32713.1
1755878815,cpu,1,cpu1,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878815,cpu,2,cpu2,node053,0,26430.679999999702,0,0,7424410.66,80.57,662.77,102.26,1414.66,0,3926.61,20243.81
1755878815,cpu,2,cpu2,node053,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0.1999999999998181,0,0,0
1755878815,cpu,3,cpu3,node053,0,34765.25,0,0,7416692.8,90.98,436.02,142.03,626.1,0,3885.84,29584.28
1755878815,cpu,3,cpu3,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878815,cpu,4,cpu4,node053,0,33908.08999999985,0,0,7417600.66,67.89,459.06,183.1,351.04,0,5942.94,26904.06
1755878815,cpu,4,cpu4,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878815,cpu,5,cpu5,node053,0,26191.25,0,0,7425442.88,67.18,280.84,73.36,263.63,0,5280.2,20226.04
1755878815,cpu,5,cpu5,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878815,cpu,6,cpu6,node053,0,30219.049999999814,0,0,7421447.69,504.62,267.1,73.13,67.65,0,5445.84,23860.71
1755878815,cpu,6,cpu6,node053,0,0.6012024100085477,0,0,99.39879758999145,0,0,0,0,0,0.4008016031972083,0.20040080156215148
1755878815,cpu,7,cpu7,node053,0,53508,0,0,7398071.37,11685.6,314.45,112.82,117.64,0,6677.27,34600.22
1755878815,cpu,7,cpu7,node053,0,0.19999999552965164,0,0,99.80000000447035,0.20000000000436557,0,0,0,0,0,0
1755878815,cpu,0,cpu8,node053,1,42226.87999999989,0,0,7409329.7,12591.16,263.79,67.06,110.5,0,4732.26,24462.11
1755878815,cpu,0,cpu8,node053,1,0.19960079395067315,0,0,99.80039920604932,0.1996007984164555,0,0,0,0,0,0
1755878815,cpu,1,cpu9,node053,1,34029.71999999974,0,0,7417609.04,268.56,242.39,30.18,63.07,0,5011.96,28413.56
1755878815,cpu,1,cpu9,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755878815,cpu,2,cpu10,node053,1,39224.110000000335,0,0,7412367.65,12718.54,256.4,72.44,107.48,0,4380.8,21688.45
