1717970290,execd,node001,1096932765.8009412,18,minecraft_tick_duration,0.535584,855,8956468295.457428
1717970290,execd,node001,1097468349.8009412,18,minecraft_tick_duration,0.457127,856,8956468295.457428
1717970290,execd,node001,1097925476.8009412,18,minecraft_tick_duration,4.189836,857,8956468295.457428
1717970290,execd,node001,1102115312.8009412,18,minecraft_tick_duration,0.540393,858,8956468295.457428
1717970290,execd,node001,1102655705.8009412,18,minecraft_tick_duration,0.722204,859,8956468295.457428
1717970290,execd,node001,1103377909.8009412,18,minecraft_tick_duration,0.627637,860,8956468295.457428
1717970290,execd,node001,1104005546.8009412,18,minecraft_tick_duration,0.769472,861,8956468295.457428
1717970290,execd,node001,1104775018.8009412,18,minecraft_tick_duration,0.527139,862,8956468295.457428
1717970290,execd,node001,1105302157.8009412,18,minecraft_tick_duration,0.431519,863,8956468295.457428
1717970290,execd,node001,1105733676.8009412,18,minecraft_tick_duration,0.577863,864,8956468295.457428
1717970295,swap,node001,0,0,0,0
1717970295,swap,node001,0,0
1717970295,cpu,0,cpu0,node001,0,34328.38000000082,0,0,8921853.78,132.07,381.44,2032.17,11369.61,0,2245.71,18167.38
1717970295,cpu,0,cpu0,node001,0,0.2000000327080488,0,0,99.79999996729195,0,0,0,0.19999999992985976,0,0,0
1717970295,cpu,1,cpu1,node001,0,24707.550000000745,0,0,8931328.47,115.82,313.74,1760.61,537.45,0,3320.49,18659.44
1717970295,cpu,1,cpu1,node001,0,0.19960083105501036,0,0,99.80039916894499,0,0,0,0,0,0,0.19960079830593966
1717970295,cpu,2,cpu2,node001,0,16622.349999999627,0,0,8939393.3,131.09,242.42,1940.01,370.72,0,2042.17,11895.94
1717970295,cpu,2,cpu2,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,4,cpu3,node001,0,31592.859999999404,0,0,8924341.84,159.6,407.14,7038.69,1081.67,0,2614.6,20291.16
1717970295,cpu,4,cpu3,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,5,cpu4,node001,0,35133.18999999948,0,0,8920892.27,138.83,277.74,2245.32,337.25,0,3926.92,28207.13
1717970295,cpu,5,cpu4,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,6,cpu5,node001,0,18563.240000000224,0,0,8937572.83,135.55,217.57,2163.64,69.05,0,1752.22,14225.21
1717970295,cpu,6,cpu5,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,8,cpu6,node001,0,29600.050000000745,0,0,8926533.25,109.2,246.95,6093.94,75.23,0,2471.9,20602.83
1717970295,cpu,8,cpu6,node001,0,2.6000000163912773,0,0,97.39999998360872,0,0,0,0,0,0,2.6000000000203727
1717970295,cpu,9,cpu7,node001,0,23401.58999999985,0,0,8932712.54,50.94,352.96,1143.17,1283.06,0,2393.48,18177.98
1717970295,cpu,9,cpu7,node001,0,0.19999999560415746,0,0,99.80000000439584,0,0,0,0,0,0,0.2000000000424916
1717970295,cpu,10,cpu8,node001,0,18804.929999999702,0,0,8937327.22,159.07,217.81,2221.95,70.95,0,1907.37,14227.78
1717970295,cpu,10,cpu8,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,12,cpu9,node001,0,40473.3200000003,0,0,8915663.42,165.3,270.52,5323.72,206.37,0,4020.38,30487.03
1717970295,cpu,12,cpu9,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,13,cpu10,node001,0,18374.949999999255,0,0,8937726.86,184.09,212.47,1760.1,60.23,0,1913.7,14244.36
1717970295,cpu,13,cpu10,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,14,cpu11,node001,0,23716.109999999404,0,0,8932430.88,185.15,226.5,2200.16,181.75,0,2000.39,18922.16
1717970295,cpu,14,cpu11,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,16,cpu12,node001,0,23694.740000000224,0,0,8931257.06,160.59,382.65,4186.49,364.59,0,2873.45,15726.97
1717970295,cpu,16,cpu12,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,net,node001,eth0,93774339915,1181577004803,0,0,0,0,346447606,843456100,1000
1717970295,cpu,17,cpu13,node001,0,17772.169999999925,0,0,8938358.66,143.3,215.79,1767.76,67.99,0,1681.65,13895.68
1717970295,cpu,17,cpu13,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,18,cpu14,node001,0,18269.68999999948,0,0,8937866.73,149.97,211.34,2059.7,61.14,0,1567.13,14220.41
1717970295,cpu,18,cpu14,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,20,cpu15,node001,0,27208.300000000745,0,0,8928950.32,164.37,234.87,4930.74,73.29,0,2379.65,19425.38
1717970295,cpu,20,cpu15,node001,0,0.40000002816319463,0,0,99.59999997183681,0,0,0,0,0,0.19999999992985976,0.19999999996623954
1717970295,net,node001,eth1,0,0,0,0,0,0,0,0,-1
1717970295,cpu,21,cpu16,node001,0,18712.63000000082,0,0,8937456.88,129.74,204.52,1758.57,57.44,0,1576.04,14986.32
1717970295,cpu,21,cpu16,node001,0,0.8016032254880306,0,0,99.19839677451196,0,0,0,0,0,0.6012024045577286,0.20040080152379944
1717970295,cpu,22,cpu17,node001,0,19842.849999999627,0,0,8936335.57,130.93,206.74,2182.44,56.78,0,1798.46,15467.5
1717970295,cpu,22,cpu17,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,24,cpu18,node001,0,25911.800000000745,0,0,8930239.61,167.93,233.43,4659.5,67.19,0,2401.54,18382.21
1717970295,nstat,node001,netstat,945104122,2966814,0,0,0,0,0,0,636029414,0,2605148755876,0,0,0,2569945,11860,2229309157346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,44319,2811008,0,0,1,1,0,0,0,0,253,0,3,0,0,0,0,0,0,0,136,0,0,0,80283,82985,0,0,8,76537,5773921,916005,0,2,38740,3,4,3,44381,41282,84,0,981721418,0,0,0,0,0,0,0,0,17473,48078,1,250937053,193846091,0,0,570888,19195,5198,0,34,42464,3,108,0,0,0,0,0,0,0,0,0,2,99575,981248042,1,46929304,10140564,12027,0,0,0,0,0,0,0,0,0,66,2,0,7085,955,1,2739,2005,0,0,2,33,1,0,19,48078,27646,376,0,334470,0,50
1717970295,net,node001,eth2,0,0,0,0,0,0,0,0,-1
1717970295,cpu,24,cpu18,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,25,cpu19,node001,0,19212.16000000015,0,0,8936930.74,172.17,240.19,1875.26,154.25,0,1827.45,14942.84
1717970295,cpu,25,cpu19,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,26,cpu20,node001,0,18030.699999999255,0,0,8938133.83,108.86,205.02,1673.78,66.79,0,1720.11,14256.14
1717970295,cpu,26,cpu20,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,28,cpu21,node001,0,43392.169999999925,0,0,8912750.79,149.51,253.68,5179.24,76.68,0,2416.63,35316.43
1717970295,net,node001,eth3,0,0,0,0,0,0,0,0,-1
1717970295,cpu,28,cpu21,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,29,cpu22,node001,0,20748.259999999776,0,0,8935424.56,150.54,209.43,1928.1,58.14,0,1930.97,16471.08
1717970295,cpu,29,cpu22,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,30,cpu23,node001,0,19267.88000000082,0,0,8936872.83,117.78,213.74,1783.67,57.64,0,1570.78,15524.27
1717970295,cpu,30,cpu23,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,0,cpu24,node001,0,30928.509999999776,0,0,8925198.11,182.53,252.7,4789.47,70.4,0,2580.84,23052.57
1717970295,cpu,0,cpu24,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,1,cpu25,node001,0,17735.080000000075,0,0,8938403.59,124.94,210.79,1426.67,58.09,0,1634.73,14279.86
1717970295,cpu,1,cpu25,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,2,cpu26,node001,0,15725.710000000894,0,0,8940408.6,138.2,208.37,1663.57,63.47,0,1528.86,12123.24
1717970295,cpu,2,cpu26,node001,0,0.40080163155740384,0,0,99.5991983684426,0,0,0,0,0,0,0.4008016031972083
1717970295,cpu,4,cpu27,node001,0,14969.570000000298,0,0,8941179.23,151.95,199.49,1832.6,58.3,0,1563.28,11163.95
1717970295,cpu,4,cpu27,node001,0,0.3992015879013463,0,0,99.60079841209865,0,0,0,0.19960079841205894,0,0,0.1996007984164555
1717970295,cpu,5,cpu28,node001,0,19137.02999999933,0,0,8937016,131.16,204.39,1389.45,54.58,0,2071.28,15286.17
1717970295,cpu,5,cpu28,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,6,cpu29,node001,0,22620.550000000745,0,0,8933539.15,114.04,209.04,1580.13,57.01,0,1574.38,19085.95
1717970295,cpu,6,cpu29,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,8,cpu30,node001,0,15866.160000000149,0,0,8940283.8,134.83,199.75,2174.2,57.83,0,1699,11600.55
1717970295,cpu,8,cpu30,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,9,cpu31,node001,0,15427.980000000447,0,0,8940680.01,111.51,195.55,1481.14,52.95,0,1663.74,11923.09
1717970295,cpu,9,cpu31,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,10,cpu32,node001,0,17120.289999999106,0,0,8939033.4,105.24,205.8,1732,66.74,0,3567.42,11443.09
1717970295,cpu,10,cpu32,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,mem,node001,196718592,127934996480,94.7541650219098,8265728,930152448,67508903936,3570606080,69632,128301207552,0,0,2097152,0,0,3874557952,0,0,193396736,12431360,177328128,533774336,103215104,430559232,0,0,0,135017807872,5778182144,4.279570402652256,0,35184372087808,0,0,0
1717970295,cpu,12,cpu33,node001,0,15848.88000000082,0,0,8940325.47,104.22,193.4,2127.37,55.01,0,1637.33,11731.55
1717970295,nstat,node001,snmp,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,1,10317,7,7,12403,2,0,0,12403,7,2,0,12412,0,0,0,0,0,0,64,0,2,2,0,1,0,452808445,0,0,452808445,0,0,0,341150661,0,0,0,0,549044,2531,4,251673,0,2,409732991,-1,185253,1044990165,510923,57624,1,120000,200,2966814,0,40083084,2440,0,0,0,0,0,0,0,0,17736,62311211,2440,0
1717970295,cpu,12,cpu33,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,13,cpu34,node001,0,15597.949999999255,0,0,8940569.74,254.75,192.43,1423.43,49.64,0,1447.92,12229.78
1717970295,cpu,13,cpu34,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,14,cpu35,node001,0,20735.75,0,0,8935435.7,164.43,209.71,1533.35,55.18,0,5719.43,13053.65
1717970295,cpu,14,cpu35,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,16,cpu36,node001,0,18845.730000000447,0,0,8937313.92,98.39,206.63,3800.48,61.37,0,1552.1,13126.76
1717970295,cpu,16,cpu36,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,17,cpu37,node001,0,14685.019999999553,0,0,8941463.34,90.95,196.29,1502.74,54.74,0,1337.26,11503.04
1717970295,cpu,17,cpu37,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,18,cpu38,node001,0,14192.980000000447,0,0,8941958.89,117.28,194.49,1776.66,52.96,0,1337.66,10713.93
1717970295,cpu,18,cpu38,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,20,cpu39,node001,0,16777.230000000447,0,0,8939405.19,88.68,195.77,1904.89,58.52,0,1718.61,12810.76
1717970295,cpu,20,cpu39,node001,0,0.3999999912083149,0,0,99.60000000879168,0,0,0,0,0,0.40000000014864784,0
1717970295,cpu,21,cpu40,node001,0,14699.47000000067,0,0,8941483.39,97.06,192.31,1478.95,53.86,0,1581.23,11296.06
1717970295,cpu,21,cpu40,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,22,cpu41,node001,0,21544.140000000596,0,0,8934632.46,142.49,208.56,2004.66,56.84,0,3076.24,16055.35
1717970295,cpu,22,cpu41,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,kernel,node001,1709013819,7810017197,3631,4620851103,10246803
1717970295,cpu,24,cpu42,node001,0,15469.699999999255,0,0,8940689.59,117.94,195.76,1948.25,91.14,0,1861.29,11255.32
1717970295,cpu,24,cpu42,node001,0,4.771371739199613,0,0,95.22862826080039,0,0.5964214714733533,0,0,0,3.57852882884125,0.5964214714501865
1717970295,cpu,25,cpu43,node001,0,14111.009999999776,0,0,8942067.92,104.65,190.27,1385.32,51.85,0,1630.1,10748.82
1717970295,cpu,25,cpu43,node001,0,0.19999999552965164,0,0,99.80000000447035,0,0.20000000000038654,0,0,0,0,0
1717970295,cpu,26,cpu44,node001,0,17998.199999999255,0,0,8938150.9,140.55,232.72,1938.29,166.74,0,3315.51,12204.39
1717970295,cpu,26,cpu44,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,nstat,node001,snmp6,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,14,4847,0,2,0,0,0,0,4829,0,2,4829,2,14,0,0,0,0,0,0,10211,0,0,0,0,72,1,10212,0,9702907,10212,0,0,0,0,0,0,271652,4845,16492,9974487,15056,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
1717970295,cpu,28,cpu45,node001,0,20513.52999999933,0,0,8935642.41,121.21,202.79,1969.02,51.47,0,1495.67,16673.37
1717970295,cpu,28,cpu45,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,29,cpu46,node001,0,14899.810000000522,0,0,8941264.8,169.35,205.72,1583.41,51.51,0,1468.55,11421.27
1717970295,cpu,29,cpu46,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,30,cpu47,node001,0,25088.230000000447,0,0,8931059.44,143,260.74,1883.45,58.43,0,3085.7,19656.91
1717970295,cpu,30,cpu47,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970295,cpu,,cpu-total,node001,,1017921.7599999905,0,0,428875559.56,6561.98,11142.37,116238.45,18314.12,0,104501.55,761163.29
1717970295,cpu,,cpu-total,node001,,0.21252656187403768,0,0,99.78747343812596,0,0.012501562697224496,0,0.0041671875649834916,0,0.10417968914126344,0.09167812648118129
1717970295,diskio,node001,nvme0n1,eui.354c48304e8002080025384500000001,7255416,0,1823,2315516,1025910035456,1903349,15858681,16561558,602139120640,14658066,11985255
1717970295,diskio,node001,nvme0n1p1,111,0,0,249,2430976,78,865,79,1057792,1,11
1717970295,diskio,node001,nvme0n1p2,1108323,0,1823,2159962,68568216576,314070,3071308,2752911,38995214336,2438699,2040082
1717970295,diskio,node001,nvme0n1p3,6156762,0,0,155261,957335152640,1589182,12786322,13808548,563142619136,12219365,9945150
1717970295,diskio,node001,nvme0n1p4,12,0,0,0,1728512,4,56,4,0,0,0
1717970295,net,node001,eth4,1939451568742,458857083948,0,0,0,0,345062267,209107343,100000
1717970295,net,node001,ib0,0,0,0,0,0,0,0,0,-1
1717970295,disk,nvme0n1p2,ext4,node001,rw,/,173458640896,11620577,11689984,69407,0.5937304961238612,187420844032,4370407424,2.4576453989314135
1717970295,disk,nvme0n1p1,vfat,node001,ESP,rw,/boot/efi,535814144,0,0,0,0,535818240,4096,0.000764438328937813
1717970295,disk,nvme0n1p3,ext4,node001,rw,/local,1332724441088,99527848,99631104,103256,0.10363831760812367,1605631721472,191274225664,12.550813188810093
1717970295,net,node001,all,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,0,0,12403,7,2,0,12412,0,0,0,0,0,0,1,10317,7,7,12403,2,64,2,0,2,0,1,0,452808449,0,0,452808449,0,0,0,341150667,0,0,0,0,549044,2531,4,251673,0,2,409732996,-1,185253,1044990170,510923,57624,1,120000,200,2966814,0,40083084,2440,17736,62311211,2440,0,0,0,0,0,0,0,0,0
1717970295,disk,10.149.0.254:/home,nfs,node001,rw,/home,42935928225792,4289458160,4294966272,5508112,0.1282457568039314,43978317627392,1042389401600,2.3702348289711415
1717970295,disk,10.149.0.254:/opt/ohpc/pub,nfs,node001,rw,/opt/ohpc/pub,404588855296,313708280,314568704,860424,0.2735249848630842,643923181568,239334326272,37.168148798309055
1717970295,disk,10.149.0.254:/cm/shared,nfs,node001,rw,/cm/shared,404588855296,313708280,314568704,860424,0.2735249848630842,643923181568,239334326272,37.168148798309055
1717970295,disk,10.149.0.254:/var/scratch,nfs,node001,rw,/var/scratch,130707144835072,3196850654,3500398336,303547682,8.671803973797799,179218258329600,48511113494528,27.068175947403354
1717970295,jvm_memory,node001,http://localhost:8778/jolokia,2499805184,2113929216,32178700288,1474760200,180420608,7667712,-1,174367224,0
1717970295,jvm_garbage_collector,node001,http://localhost:8778/jolokia,G1 Young Generation,36,367
1717970295,jvm_garbage_collector,node001,http://localhost:8778/jolokia,G1 Old Generation,0,0
1717970295,jvm_memory_pool,node001,http://localhost:8778/jolokia,Compressed Class Space,17432576,0,1073741824,16877880,17432576,0,1073741824,16877880
1717970295,jvm_memory_pool,node001,http://localhost:8778/jolokia,G1 Eden Space,1459617792,117440512,-1,0,1459617792,117440512,-1,1375731712,1459617792,117440512,-1,822083584
1717970295,jvm_memory_pool,node001,http://localhost:8778/jolokia,G1 Old Gen,385875968,1996488704,32178700288,184516608,2030043136,1996488704,32178700288,535987200,922746880,1996488704,32178700288,535987200
1717970295,jvm_memory_pool,node001,http://localhost:8778/jolokia,G1 Survivor Space,117440512,0,-1,116689416,117440512,0,-1,116689416,117440512,0,-1,116689416
1717970295,jvm_memory_pool,node001,http://localhost:8778/jolokia,CodeHeap 'non-profiled nmethods,18284544,2555904,121733120,18265856,18284544,2555904,121733120,17856768
1717970295,jvm_memory_pool,node001,http://localhost:8778/jolokia,Metaspace,114229248,0,-1,113051584,114229248,0,-1,113051584
1717970295,jvm_memory_pool,node001,http://localhost:8778/jolokia,CodeHeap 'non-nmethods,4325376,2555904,8196096,4298240,4325376,2555904,8196096,1901184
1717970295,jvm_memory_pool,node001,http://localhost:8778/jolokia,CodeHeap 'profiled nmethods,26148864,2555904,121729024,26085632,26148864,2555904,121729024,24680576
1717970295,java_lang_OperatingSystem,node001,http://localhost:8778/jolokia,48,43509633024,128301207552,0,262144,147,0.0013757451953141284,263650000000,0.0020846362309776944,1.63,135017807872,0
1717970295,minecraft_tick_times,node001,http://localhost:8778/jolokia,0.49998075
1717970295,java_runtime,node001,http://localhost:8778/jolokia,83569
1717970295,system,node001,1.63,0.35,0.87,48,0,0
1717970295,system,node001,8956476
1717970295,system,node001,"103 days, 15:54"
1717970295,netstat,node001,0,0,0,4,0,0,0,14,13,0,0,28,17
1717970295,processes,node001,0,0,290,0,0,265,0,555,724,0,0
1717970295,execd,node001,1106311539.8009412,18,minecraft_tick_duration,0.427552,865,8956468295.457428
1717970295,execd,node001,1106739091.8009412,18,minecraft_tick_duration,0.423814,866,8956468295.457428
1717970295,execd,node001,1107162905.8009412,18,minecraft_tick_duration,2.278982,867,8956468295.457428
1717970295,execd,node001,1109441887.8009412,18,minecraft_tick_duration,0.54402,868,8956468295.457428
1717970295,execd,node001,1109985907.8009412,18,minecraft_tick_duration,1.163481,869,8956468295.457428
1717970295,execd,node001,1111149388.8009412,18,minecraft_tick_duration,0.6345,870,8956468295.457428
1717970295,execd,node001,1111783888.8009412,18,minecraft_tick_duration,0.78953,871,8956468295.457428
1717970295,execd,node001,1112573418.8009412,18,minecraft_tick_duration,0.489197,872,8956468295.457428
1717970295,execd,node001,1113062615.8009412,18,minecraft_tick_duration,0.707647,873,8956468295.457428
1717970295,execd,node001,1113770262.8009412,18,minecraft_tick_duration,0.476964,874,8956468295.457428
1717970295,execd,node001,1114247226.8009412,18,minecraft_tick_duration,0.695494,875,8956468295.457428
1717970295,execd,node001,1114942720.8009412,18,minecraft_tick_duration,0.483506,876,8956468295.457428
1717970295,execd,node001,1115426226.8009412,18,minecraft_tick_duration,1.10437,877,8956468295.457428
1717970295,execd,node001,1116530596.8009412,18,minecraft_tick_duration,0.490429,878,8956468295.457428
1717970295,execd,node001,1117021025.8009412,18,minecraft_tick_duration,0.991529,879,8956468295.457428
1717970295,execd,node001,1118012554.8009412,18,minecraft_tick_duration,0.774171,880,8956468295.457428
1717970295,execd,node001,1118786725.8009412,18,minecraft_tick_duration,0.841768,881,8956468295.457428
1717970295,execd,node001,1119628493.8009412,18,minecraft_tick_duration,0.503173,882,8956468295.457428
1717970295,execd,node001,1120131666.8009412,18,minecraft_tick_duration,0.98717,883,8956468295.457428
1717970295,execd,node001,1121118836.8009412,18,minecraft_tick_duration,0.765796,884,8956468295.457428
1717970295,execd,node001,1121884632.8009412,18,minecraft_tick_duration,0.851897,885,8956468295.457428
1717970295,execd,node001,1122736529.8009412,18,minecraft_tick_duration,0.589485,886,8956468295.457428
1717970295,execd,node001,1123326014.8009412,18,minecraft_tick_duration,1.009232,887,8956468295.457428
1717970295,execd,node001,1124335246.8009412,18,minecraft_tick_duration,0.660649,888,8956468295.457428
1717970295,execd,node001,1124995895.8009412,18,minecraft_tick_duration,1.321448,889,8956468295.457428
1717970295,execd,node001,1126317343.8009412,18,minecraft_tick_duration,0.723336,890,8956468295.457428
1717970295,execd,node001,1127040679.8009412,18,minecraft_tick_duration,0.998151,891,8956468295.457428
1717970295,execd,node001,1128038830.8009412,18,minecraft_tick_duration,0.559369,892,8956468295.457428
1717970295,execd,node001,1128598199.8009412,18,minecraft_tick_duration,0.958567,893,8956468295.457428
1717970295,execd,node001,1129556766.8009412,18,minecraft_tick_duration,0.630622,894,8956468295.457428
1717970295,execd,node001,1130187388.8009412,18,minecraft_tick_duration,0.993552,895,8956468295.457428
1717970295,execd,node001,1131180940.8009412,18,minecraft_tick_duration,0.648095,896,8956468295.457428
1717970295,execd,node001,1131829035.8009412,18,minecraft_tick_duration,1.255875,897,8956468295.457428
1717970295,execd,node001,1133084910.8009412,18,minecraft_tick_duration,0.651191,898,8956468295.457428
1717970295,execd,node001,1133736101.8009412,18,minecraft_tick_duration,1.233222,899,8956468295.457428
1717970295,execd,node001,1134969323.8009412,19,minecraft_tick_duration,0.699602,900,8956470796.676228
1717970295,execd,node001,1135668925.8009412,19,minecraft_tick_duration,0.980027,901,8956470796.676228
1717970295,execd,node001,1136648952.8009412,19,minecraft_tick_duration,2.868178,902,8956470796.676228
1717970295,execd,node001,1139517130.8009412,19,minecraft_tick_duration,1.05086,903,8956470796.676228
1717970295,execd,node001,1140567990.8009412,19,minecraft_tick_duration,0.775003,904,8956470796.676228
1717970295,execd,node001,1141342993.8009412,19,minecraft_tick_duration,1.140298,905,8956470796.676228
1717970295,execd,node001,1142483291.8009412,19,minecraft_tick_duration,0.620293,906,8956470796.676228
1717970295,execd,node001,1143103584.8009412,19,minecraft_tick_duration,1.083582,907,8956470796.676228
1717970295,execd,node001,1144187166.8009412,19,minecraft_tick_duration,0.788769,908,8956470796.676228
1717970295,execd,node001,1144975935.8009412,19,minecraft_tick_duration,1.743379,909,8956470796.676228
1717970295,execd,node001,1146719314.8009412,19,minecraft_tick_duration,0.741741,910,8956470796.676228
1717970295,execd,node001,1147461055.8009412,19,minecraft_tick_duration,1.178189,911,8956470796.676228
1717970295,execd,node001,1148639244.8009412,19,minecraft_tick_duration,0.52265,912,8956470796.676228
1717970295,execd,node001,1149161894.8009412,19,minecraft_tick_duration,0.880301,913,8956470796.676228
1717970295,execd,node001,1150042195.8009412,19,minecraft_tick_duration,0.564899,914,8956470796.676228
1717970295,execd,node001,1150607094.8009412,19,minecraft_tick_duration,0.828443,915,8956470796.676228
1717970295,execd,node001,1151435537.8009412,19,minecraft_tick_duration,0.669094,916,8956470796.676228
1717970295,execd,node001,1152104631.8009412,19,minecraft_tick_duration,1.620368,917,8956470796.676228
1717970295,execd,node001,1153724999.8009412,19,minecraft_tick_duration,0.511479,918,8956470796.676228
1717970295,execd,node001,1154236478.8009412,19,minecraft_tick_duration,0.908654,919,8956470796.676228
1717970295,execd,node001,1155145132.8009412,19,minecraft_tick_duration,0.644449,920,8956470796.676228
1717970295,execd,node001,1155789581.8009412,19,minecraft_tick_duration,0.984475,921,8956470796.676228
1717970295,execd,node001,1156774056.8009412,19,minecraft_tick_duration,0.464531,922,8956470796.676228
1717970295,execd,node001,1157238587.8009412,19,minecraft_tick_duration,0.669045,923,8956470796.676228
1717970295,execd,node001,1157907632.8009412,19,minecraft_tick_duration,0.619883,924,8956470796.676228
1717970295,execd,node001,1158527515.8009412,19,minecraft_tick_duration,0.557054,925,8956470796.676228
1717970295,execd,node001,1159084569.8009412,19,minecraft_tick_duration,0.457628,926,8956470796.676228
1717970295,execd,node001,1159542197.8009412,19,minecraft_tick_duration,0.67231,927,8956470796.676228
1717970295,execd,node001,1160214507.8009412,19,minecraft_tick_duration,0.536867,928,8956470796.676228
1717970295,execd,node001,1160751374.8009412,19,minecraft_tick_duration,0.984356,929,8956470796.676228
1717970295,execd,node001,1161735730.8009412,19,minecraft_tick_duration,0.716503,930,8956470796.676228
1717970295,execd,node001,1162452233.8009412,19,minecraft_tick_duration,0.502061,931,8956470796.676228
1717970295,execd,node001,1162954294.8009412,19,minecraft_tick_duration,0.52783,932,8956470796.676228
1717970295,execd,node001,1163482124.8009412,19,minecraft_tick_duration,0.564098,933,8956470796.676228
1717970295,execd,node001,1164046222.8009412,19,minecraft_tick_duration,0.651071,934,8956470796.676228
1717970295,execd,node001,1164697293.8009412,19,minecraft_tick_duration,0.475081,935,8956470796.676228
1717970295,execd,node001,1165172374.8009412,19,minecraft_tick_duration,0.530094,936,8956470796.676228
1717970295,execd,node001,1165702468.8009412,19,minecraft_tick_duration,0.452518,937,8956470796.676228
1717970295,execd,node001,1166154986.8009412,19,minecraft_tick_duration,0.40535,938,8956470796.676228
1717970295,execd,node001,1166560336.8009412,19,minecraft_tick_duration,0.553748,939,8956470796.676228
1717970295,execd,node001,1167114084.8009412,19,minecraft_tick_duration,0.88595,940,8956470796.676228
1717970295,execd,node001,1168000034.8009412,19,minecraft_tick_duration,0.41067,941,8956470796.676228
1717970295,execd,node001,1168410704.8009412,19,minecraft_tick_duration,0.428233,942,8956470796.676228
1717970295,execd,node001,1168838937.8009412,19,minecraft_tick_duration,0.441238,943,8956470796.676228
1717970295,execd,node001,1169280175.8009412,19,minecraft_tick_duration,0.537307,944,8956470796.676228
1717970295,execd,node001,1169817482.8009412,19,minecraft_tick_duration,0.494998,945,8956470796.676228
1717970295,execd,node001,1170312480.8009412,19,minecraft_tick_duration,0.477395,946,8956470796.676228
1717970295,execd,node001,1170789875.8009412,19,minecraft_tick_duration,0.577653,947,8956470796.676228
1717970295,execd,node001,1171367528.8009412,19,minecraft_tick_duration,0.572844,948,8956470796.676228
1717970295,execd,node001,1171940372.8009412,19,minecraft_tick_duration,0.899687,949,8956470796.676228
1717970295,execd,node001,1172840059.8009412,20,minecraft_tick_duration,0.694051,950,8956473295.511637
1717970295,execd,node001,1173534110.8009412,20,minecraft_tick_duration,0.66685,951,8956473295.511637
1717970295,execd,node001,1174200960.8009412,20,minecraft_tick_duration,0.441508,952,8956473295.511637
1717970295,execd,node001,1174642468.8009412,20,minecraft_tick_duration,0.471073,953,8956473295.511637
1717970295,execd,node001,1175113541.8009412,20,minecraft_tick_duration,0.406632,954,8956473295.511637
1717970295,execd,node001,1175520173.8009412,20,minecraft_tick_duration,0.46943,955,8956473295.511637
